ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
28994,480000.0,2,1,1,39,0,0,0,-1,0,0,98569.0,106660.0,400000.0,66270.0,80274.0,82160.0,10620.0,302000.0,66270.0,15000.0,3044.0,30042.0,0,0,0,0,0,0,0,6,138988.83333333334,71162.66666666667,0.2895600694444444,0.5120027628118806,0.4134351050122066,201743.0,76234.66666666667,125508.33333333331,1,126296.66666666669,16028.666666666666,110268.0,1,0.4202979166666666,0.1588222222222222,0.2614756944444444,0.229725,1
10718,200000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,3099.0,3174.0,0.0,3239.0,0.0,500.0,3174.0,0.0,3239.0,0.0,500.0,0.0,0,0,0,0,0,0,0,4,1668.6666666666667,1152.1666666666667,0.0083433333333333,0.6904714342788654,0.5250074452288109,2091.0,1246.3333333333333,844.6666666666667,1,2137.6666666666665,166.66666666666666,1971.0,1,0.010455,0.0062316666666666,0.0042233333333333,0.009855,0
18519,40000.0,2,1,2,26,2,2,2,2,2,2,26487.0,27255.0,26532.0,29089.0,28522.0,28914.0,1500.0,0.0,3000.0,200.0,1000.0,1200.0,6,1,2,1,3,3,0,6,27799.83333333333,1150.0,0.6949958333333333,0.0413671544793434,0.04053442147526,26758.0,28841.666666666668,-2083.666666666668,-1,1500.0,800.0,700.0,1,0.66895,0.7210416666666667,-0.0520916666666666,0.0175,1
24017,120000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0,0,0,0,0,0,0,5,2776.0,3478.833333333333,0.0231333333333333,1.253182036503362,0.8123434555689364,2592.0,2960.0,-368.0,-1,2517.6666666666665,4440.0,-1922.3333333333333,-1,0.0216,0.0246666666666666,-0.0030666666666666,-0.0160194444444444,0
4266,500000.0,2,1,2,34,-1,0,0,0,0,0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,0,0,0,0,0,0,0,6,188931.0,16669.333333333332,0.377862,0.0882297417222866,0.0845522858139047,218775.3333333333,159086.66666666666,59688.666666666686,1,24711.0,8627.666666666666,16083.333333333334,1,0.4375506666666667,0.3181733333333333,0.1193773333333333,0.0321666666666666,0
15224,460000.0,2,2,2,35,0,0,0,0,0,0,442291.0,449790.0,450047.0,453770.0,396600.0,392879.0,16000.0,17610.0,17500.0,13810.0,14100.0,14520.0,0,0,0,0,0,0,0,6,430896.1666666667,15590.0,0.9367307971014494,0.036180410052383,0.0355412696537151,447376.0,414416.3333333333,32959.666666666686,1,17036.666666666668,14143.333333333334,2893.333333333334,1,0.9725565217391304,0.900905072463768,0.0716514492753623,0.0062898550724637,1
24421,500000.0,1,2,1,38,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313.0,17.0,24875.0,839.0,0,0,0,0,0,0,0,6,11896.0,10501.0,0.023792,0.88273369199731,0.6327248121624797,3041.6666666666665,20750.33333333333,-17708.666666666664,-1,12425.0,8577.0,3848.0,1,0.0060833333333333,0.0415006666666666,-0.0354173333333333,0.007696,0
24701,280000.0,1,2,2,47,0,0,0,0,0,0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0,0,0,0,0,0,0,0,6,73143.66666666667,2970.6666666666665,0.2612273809523809,0.0406141338279459,0.0398110521650148,82753.33333333333,63534.0,19219.33333333333,1,3570.6666666666665,2370.6666666666665,1200.0,1,0.295547619047619,0.2269071428571428,0.0686404761904761,0.0042857142857142,0
29839,190000.0,1,2,1,43,0,0,0,0,0,0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,0,0,0,0,0,0,0,6,89000.0,4333.333333333333,0.4684210526315789,0.048689138576779,0.047540944769,85715.0,92285.0,-6570.0,-1,4333.333333333333,4333.333333333333,0.0,0,0.4511315789473684,0.4857105263157895,-0.034578947368421,0.0,1
16595,10000.0,1,2,2,28,-1,2,-1,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,4,1,3,0,1,3,-2,6,5421.5,1624.8333333333333,0.54215,0.299701804543638,0.2621348570353397,3293.333333333333,7549.666666666667,-4256.333333333334,-1,3147.333333333333,102.33333333333331,3045.0,1,0.3293333333333333,0.7549666666666667,-0.4256333333333333,0.3045,1
23760,140000.0,2,3,1,50,-1,2,-1,-1,-1,-1,845.0,845.0,1690.0,0.0,1690.0,0.0,0.0,1690.0,0.0,1690.0,0.0,845.0,1,1,2,0,1,0,1,4,845.0,704.1666666666666,0.0060357142857142,0.8333333333333334,0.6061358035703156,1126.6666666666667,563.3333333333334,563.3333333333334,1,563.3333333333334,845.0,-281.66666666666663,-1,0.008047619047619,0.0040238095238095,0.0040238095238095,-0.0020119047619047,1
29719,140000.0,1,3,1,39,0,0,0,0,0,0,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0,0,0,0,0,0,0,0,6,122019.66666666669,4738.166666666667,0.8715690476190476,0.0388311720241819,0.0380962080807059,138811.0,105228.33333333331,33582.66666666667,1,6301.333333333333,3175.0,3126.333333333333,1,0.9915071428571428,0.7516309523809523,0.2398761904761904,0.0223309523809523,0
8903,270000.0,1,1,1,47,-1,0,0,-1,-1,-1,5908.0,8003.0,8156.0,5572.0,3697.0,19529.0,2222.0,2040.0,5599.0,3715.0,19626.0,2777.0,0,0,0,0,0,0,0,6,8477.5,5996.5,0.0313981481481481,0.7073429666764967,0.5349383414262794,7355.666666666667,9599.333333333334,-2243.666666666667,-1,3287.0,8706.0,-5419.0,-1,0.0272432098765432,0.035553086419753,-0.0083098765432098,-0.0200703703703703,0
22627,200000.0,2,2,1,35,0,0,0,0,0,0,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0,0,0,0,0,0,0,0,6,32271.0,1883.3333333333333,0.161355,0.0583599310010019,0.0567204750152405,30534.33333333333,34007.666666666664,-3473.333333333332,-1,2000.0,1766.6666666666667,233.3333333333333,1,0.1526716666666666,0.1700383333333333,-0.0173666666666666,0.0011666666666666,0
24729,200000.0,1,2,1,38,0,0,0,0,0,0,105729.0,106296.0,110031.0,112410.0,128894.0,131588.0,3806.0,5449.0,5694.0,20000.0,4774.0,5101.0,0,0,0,0,0,0,0,6,115824.66666666669,7470.666666666667,0.5791233333333333,0.0644997899123387,0.0625050079933116,107352.0,124297.33333333331,-16945.33333333333,-1,4983.0,9958.333333333334,-4975.333333333334,-1,0.53676,0.6214866666666666,-0.0847266666666666,-0.0248766666666666,0
28993,80000.0,2,3,2,43,0,0,0,0,0,0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0,0,0,0,0,0,0,0,6,56020.16666666666,1923.8333333333333,0.7002520833333333,0.0343417995305262,0.0337652819375576,60359.66666666666,51680.66666666666,8679.0,1,1971.0,1876.6666666666667,94.33333333333326,1,0.7544958333333333,0.6460083333333333,0.1084874999999999,0.0011791666666666,0
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,1,1,2,0,0,1,-1,6,63433.0,2489.1666666666665,0.9061857142857144,0.0392408788275293,0.0384905224246075,69310.33333333333,57555.66666666666,11754.666666666664,1,2822.6666666666665,2155.6666666666665,667.0,1,0.9901476190476188,0.8222238095238095,0.1679238095238094,0.0095285714285714,0
19002,200000.0,2,1,1,27,1,-2,-1,2,0,0,-896.0,2500.0,653.0,653.0,653.0,0.0,7052.0,653.0,0.0,0.0,0.0,1300.0,2,1,2,1,1,1,0,4,593.8333333333334,1500.8333333333333,0.0037158333333333,2.0195111011437543,1.1050949312431653,752.3333333333334,435.3333333333333,317.00000000000006,1,2568.333333333333,433.3333333333333,2135.0,1,0.005255,0.0021766666666666,0.0030783333333333,0.010675,0
4388,90000.0,1,2,1,35,8,7,6,5,4,3,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,8,1,3,3,0,6,107328.83333333331,0.0,1.1925425925925923,0.0,0.0,110759.33333333331,103898.33333333331,6861.0,1,0.0,0.0,0.0,0,1.2306592592592591,1.154425925925926,0.0762333333333331,0.0,1
21125,230000.0,1,2,1,36,0,0,0,0,0,0,4761.0,5786.0,7676.0,9877.0,10181.0,12472.0,1110.0,2000.0,2500.0,1000.0,2472.0,1000.0,0,0,0,0,0,0,0,6,8458.833333333334,1680.3333333333333,0.036777536231884,0.1986483557622209,0.1811945517641453,6074.333333333333,10843.333333333334,-4769.000000000001,-1,1870.0,1490.6666666666667,379.33333333333326,1,0.0264101449275362,0.0471449275362318,-0.0207347826086956,0.0016492753623188,0
25125,460000.0,1,1,1,51,-1,-1,-1,-1,0,-1,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,0,0,0,0,0,0,0,5,1729.1666666666667,1268.8333333333333,0.0038300724637681,0.7201778450477722,0.5424276837637161,2011.6666666666667,1446.6666666666667,565.0,1,2102.333333333333,435.3333333333333,1667.0000000000002,1,0.0045152173913043,0.0031449275362318,0.0013702898550724,0.0036239130434782,0
7157,50000.0,1,2,2,30,0,0,0,0,0,0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,0,0,0,0,0,0,0,6,39127.833333333336,2136.6666666666665,0.7825566666666667,0.0546073340801731,0.0531685024615405,60093.66666666666,18162.0,41931.66666666666,1,2606.6666666666665,1666.6666666666667,939.9999999999998,1,1.2018733333333331,0.36324,0.8386333333333333,0.0187999999999999,0
12022,80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,6,1,2,1,3,3,0,6,6304.166666666667,500.1666666666667,0.0788020833333333,0.0793390614672835,0.0763488736769727,10284.666666666666,2323.6666666666665,7961.0,1,400.0,600.3333333333334,-200.33333333333337,-1,0.1285583333333333,0.0290458333333333,0.0995125,-0.0025041666666666,1
28454,360000.0,2,1,1,40,2,2,2,2,0,0,108399.0,105167.0,115468.0,112157.0,114690.0,117845.0,0.0,12000.0,0.0,5900.0,5000.0,4500.0,4,1,2,1,3,1,2,6,112287.66666666669,4566.666666666667,0.3119101851851852,0.0406693522292445,0.0398641140392683,109678.0,114897.33333333331,-5219.3333333333285,-1,4000.0,5133.333333333333,-1133.333333333333,-1,0.3046611111111111,0.3191592592592592,-0.0144981481481481,-0.0031481481481481,1
1377,50000.0,2,2,1,54,0,0,0,0,0,-1,11351.0,11449.0,6515.0,2315.0,1817.0,2081.0,1150.0,1012.0,46.0,36.0,2081.0,2270.0,0,0,0,0,0,0,0,6,5921.333333333333,1099.1666666666667,0.1184266666666666,0.1856282368835848,0.1702727918108137,9771.666666666666,2071.0,7700.666666666666,1,736.0,1462.3333333333333,-726.3333333333333,-1,0.1954333333333333,0.04142,0.1540133333333333,-0.0145266666666666,0
28756,500000.0,2,1,2,35,0,0,0,0,0,0,3994.0,11230.0,10925.0,11795.0,14384.0,15806.0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0,0,0,0,0,0,0,0,6,11355.666666666666,3343.0,0.0227113333333333,0.2943904658467138,0.2580399016017571,8716.333333333334,13995.0,-5278.666666666666,-1,4506.0,2180.0,2326.0,1,0.0174326666666666,0.02799,-0.0105573333333333,0.004652,0
5790,300000.0,1,1,2,29,-2,-2,-1,-1,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,616.6666666666666,616.6666666666666,0.0020555555555555,1.0,0.6931471805599453,50.0,1183.3333333333333,-1133.3333333333333,-1,1233.3333333333333,0.0,1233.3333333333333,1,0.0001666666666666,0.0039444444444444,-0.0037777777777777,0.0041111111111111,0
20598,70000.0,1,3,1,33,0,0,0,0,0,0,70011.0,67411.0,65867.0,55969.0,41298.0,0.0,15000.0,3068.0,2410.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,50092.66666666666,3413.0,0.7156095238095238,0.0681337254954151,0.065912943837772,67763.0,32422.33333333333,35340.66666666667,1,6826.0,0.0,6826.0,1,0.9680428571428572,0.4631761904761904,0.5048666666666666,0.0975142857142857,1
13943,360000.0,2,1,2,33,-1,-1,-2,-1,-1,-2,7831.0,0.0,0.0,764.0,0.0,2844.0,0.0,0.0,764.0,0.0,2844.0,2219.0,0,0,0,0,0,0,0,3,1906.5,971.1666666666666,0.0052958333333333,0.5093976746219075,0.4117106802697945,2610.333333333333,1202.6666666666667,1407.6666666666667,1,254.66666666666663,1687.6666666666667,-1433.0,-1,0.0072509259259259,0.0033407407407407,0.0039101851851851,-0.0039805555555555,0
13603,310000.0,1,1,2,33,0,0,2,0,0,0,47224.0,51442.0,51531.0,51375.0,29069.0,29895.0,4900.0,1500.0,1000.0,1200.0,1200.0,1200.0,1,1,2,0,1,0,1,6,43422.66666666666,1833.3333333333333,0.1400731182795699,0.0422206528080572,0.0413536798462934,50065.66666666666,36779.66666666666,13286.0,1,2466.6666666666665,1200.0,1266.6666666666663,1,0.1615021505376344,0.1186440860215053,0.042858064516129,0.0040860215053763,0
24752,330000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0,0,0,0,0,0,0,0,6,854.3333333333334,816.0,0.0025888888888888,0.9551307062036676,0.6704570485956536,671.0,1037.6666666666667,-366.66666666666674,-1,671.0,961.0,-290.0,-1,0.0020333333333333,0.0031444444444444,-0.0011111111111111,-0.0008787878787878,0
11907,100000.0,2,2,2,25,0,0,2,0,0,0,87401.0,93476.0,91077.0,92885.0,94831.0,96907.0,7497.0,0.0,3324.0,3442.0,3653.0,4449.0,1,1,2,0,1,0,1,6,92762.83333333331,3727.5,0.9276283333333332,0.040183119316824,0.0393967739198519,90651.33333333331,94874.33333333331,-4223.0,-1,3607.0,3848.0,-241.0,-1,0.9065133333333332,0.9487433333333332,-0.0422299999999999,-0.00241,1
22397,130000.0,2,2,1,30,0,0,0,0,0,-1,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0,0,0,0,0,0,0,0,6,108560.5,25747.0,0.8350807692307692,0.2371672938131272,0.2128243258287895,106668.0,110453.0,-3785.0,-1,4833.333333333333,46660.66666666666,-41827.33333333333,-1,0.8205230769230769,0.8496384615384616,-0.0291153846153846,-0.3217487179487179,0
14286,290000.0,1,1,2,36,0,0,-1,-1,0,-1,22681.0,25980.0,10409.0,118253.0,111765.0,13294.0,20246.0,10460.0,118299.0,2794.0,13358.0,14705.0,0,0,0,0,0,0,0,6,50397.0,29977.0,0.1737827586206896,0.5948171518145922,0.4667590913045715,19690.0,81104.0,-61414.0,-1,49668.333333333336,10285.666666666666,39382.66666666667,1,0.0678965517241379,0.2796689655172413,-0.2117724137931034,0.1358022988505747,0
24099,250000.0,1,2,2,26,0,0,0,0,0,0,123148.0,135439.0,42090.0,61558.0,80894.0,93938.0,15447.0,12004.0,21558.0,20894.0,15000.0,20000.0,0,0,0,0,0,0,0,6,89511.16666666667,17483.833333333332,0.3580446666666667,0.1953257228613934,0.1784187196747584,100225.66666666669,78796.66666666667,21429.0,1,16336.333333333334,18631.33333333333,-2294.999999999998,-1,0.4009026666666667,0.3151866666666666,0.085716,-0.0091799999999999,0
6970,450000.0,2,1,2,45,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,1,1,1,1,1,0,1,2,798.8333333333334,1648.0,0.0017751851851851,2.063008554141456,1.119397620579829,0.0,1597.6666666666667,-1597.6666666666667,-1,0.0,3296.0,-3296.0,-1,0.0,0.0035503703703703,-0.0035503703703703,-0.0073244444444444,0
21437,30000.0,2,1,2,24,0,0,0,0,0,0,4848.0,6524.0,6290.0,4440.0,4531.0,1300.0,3000.0,1108.0,1000.0,91.0,26.0,0.0,0,0,0,0,0,0,0,6,4655.5,870.8333333333334,0.1551833333333333,0.1870547381233666,0.171475229242771,5887.333333333333,3423.6666666666665,2463.6666666666665,1,1702.6666666666667,39.0,1663.6666666666667,1,0.1962444444444444,0.1141222222222222,0.0821222222222222,0.0554555555555555,0
26091,300000.0,2,1,1,38,-1,0,0,0,0,0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,0,0,0,0,0,0,0,6,17242.833333333332,925.8333333333334,0.0574761111111111,0.0536938051557652,0.0523019004713613,16227.0,18258.666666666668,-2031.666666666668,-1,1239.3333333333333,612.3333333333334,626.9999999999999,1,0.05409,0.0608622222222222,-0.0067722222222222,0.0020899999999999,0
9567,10000.0,1,3,1,52,1,2,0,0,0,0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,2,1,2,1,2,0,2,6,7612.666666666667,594.3333333333334,0.7612666666666666,0.0780716349943077,0.075173922036228,7134.333333333333,8091.0,-956.666666666667,-1,469.6666666666667,719.0,-249.3333333333333,-1,0.7134333333333333,0.8091,-0.0956666666666667,-0.0249333333333333,1
25197,30000.0,2,2,2,23,2,2,2,2,2,2,12376.0,13475.0,12973.0,15144.0,14603.0,15767.0,1600.0,0.0,2700.0,0.0,1400.0,0.0,6,1,2,1,3,3,0,6,14056.333333333334,950.0,0.4685444444444445,0.067585192914226,0.0653992689449551,12941.333333333334,15171.333333333334,-2230.0,-1,1433.3333333333333,466.6666666666667,966.6666666666664,1,0.4313777777777778,0.5057111111111111,-0.0743333333333333,0.0322222222222222,1
20815,180000.0,1,1,2,37,-1,-1,-1,-1,0,0,49531.0,45612.0,0.0,245863.0,250472.0,251024.0,45612.0,0.0,245863.0,5009.0,5040.0,0.0,0,0,0,0,0,0,0,5,140417.0,50254.0,0.7800944444444444,0.3578911385373566,0.3059328628432705,31714.33333333333,249119.66666666663,-217405.3333333333,-1,97158.33333333331,3349.6666666666665,93808.66666666666,1,0.1761907407407407,1.383998148148148,-1.2078074074074072,0.5211592592592592,0
13998,90000.0,1,3,1,31,1,2,2,3,5,5,63276.0,61693.0,75670.0,83772.0,83401.0,81487.0,0.0,15000.0,10000.0,1500.0,0.0,1500.0,6,1,5,1,3,3,0,6,74883.16666666667,4666.666666666667,0.8320351851851853,0.0623193018457641,0.0604545385020424,66879.66666666667,82886.66666666667,-16007.0,-1,8333.333333333334,1000.0,7333.333333333334,1,0.7431074074074074,0.920962962962963,-0.1778555555555555,0.0814814814814814,1
23351,150000.0,2,3,1,41,0,0,0,0,0,0,88818.0,90585.0,92485.0,94373.0,96245.0,98263.0,3241.0,3358.0,3427.0,3443.0,3567.0,3585.0,0,0,0,0,0,0,0,6,93461.5,3436.833333333333,0.6230766666666666,0.0367727174647671,0.0361127320960064,90629.33333333331,96293.66666666669,-5664.333333333343,-1,3342.0,3531.6666666666665,-189.6666666666665,-1,0.6041955555555555,0.6419577777777778,-0.0377622222222223,-0.0012644444444444,1
8176,200000.0,1,1,2,31,-1,-1,-1,0,0,-1,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0,0,0,0,0,0,0,0,6,9383.833333333334,7060.166666666667,0.0469191666666666,0.7523755394916789,0.5609723185696606,13281.333333333334,5486.333333333333,7795.000000000001,1,12108.666666666666,2011.6666666666667,10097.0,1,0.0664066666666666,0.0274316666666666,0.038975,0.050485,1
28714,200000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,454.0,2015.0,3603.0,16158.0,0.0,836.0,2500.0,3700.0,16200.0,0.0,836.0,1589.0,0,0,0,0,0,0,0,5,3844.3333333333335,4137.5,0.0192216666666666,1.0762594294632792,0.7305679235188134,2024.0,5664.666666666667,-3640.666666666667,-1,7466.666666666667,808.3333333333334,6658.333333333334,1,0.01012,0.0283233333333333,-0.0182033333333333,0.0332916666666666,0
8073,300000.0,2,2,1,32,0,0,0,0,-2,-2,170379.0,142384.0,72350.0,0.0,0.0,0.0,6600.0,3750.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,64185.5,1725.0,0.2139516666666666,0.0268752288289411,0.0265204326494837,128371.0,0.0,128371.0,1,3450.0,0.0,3450.0,1,0.4279033333333333,0.0,0.4279033333333333,0.0115,0
13850,170000.0,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510.0,9100.0,0.0,3500.0,1,1,2,0,0,1,-1,6,132717.16666666666,4590.5,0.7806892156862745,0.0345885925332442,0.034003852558237,166720.0,98714.33333333331,68005.66666666667,1,4981.0,4200.0,781.0,1,0.9807058823529412,0.5806725490196079,0.4000333333333333,0.0045941176470588,0
27869,30000.0,2,3,2,26,0,0,0,0,0,-1,27818.0,27594.0,29717.0,28812.0,28762.0,10404.0,3000.0,2595.0,1200.0,1020.0,10404.0,51000.0,0,0,0,0,0,0,0,6,25517.83333333333,11536.5,0.8505944444444444,0.4520955932779036,0.3730077498263797,28376.33333333333,22659.33333333333,5717.0,1,2265.0,20808.0,-18543.0,-1,0.9458777777777776,0.755311111111111,0.1905666666666666,-0.6181,1
17774,100000.0,2,3,1,58,0,0,0,0,0,0,96821.0,98389.0,97831.0,93937.0,78063.0,79707.0,3589.0,3656.0,3677.0,2763.0,2787.0,2881.0,0,0,0,0,0,0,0,6,90791.33333333331,3225.5,0.9079133333333332,0.0355265186838685,0.0349100110706032,97680.33333333331,83902.33333333333,13778.0,1,3640.6666666666665,2810.333333333333,830.333333333333,1,0.9768033333333332,0.8390233333333332,0.13778,0.0083033333333333,0
1759,80000.0,2,2,1,36,0,0,0,0,0,0,20366.0,21084.0,22411.0,23624.0,23964.0,25661.0,1352.0,1679.0,1892.0,870.0,2096.0,0.0,0,0,0,0,0,0,0,6,22851.666666666668,1314.8333333333333,0.2856458333333333,0.0575377434176938,0.0559433224765053,21287.0,24416.33333333333,-3129.333333333332,-1,1641.0,988.6666666666666,652.3333333333334,1,0.2660875,0.3052041666666666,-0.0391166666666666,0.0081541666666666,0
29737,500000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0,0,0,0,0,0,0,0,5,1796.0,1695.5,0.003592,0.944042316258352,0.6647694734239451,2447.0,1145.0,1302.0,1,2325.333333333333,1065.6666666666667,1259.6666666666667,1,0.004894,0.00229,0.002604,0.0025193333333333,0
8465,470000.0,1,2,2,31,0,0,0,0,0,0,78833.0,80562.0,82718.0,85334.0,87948.0,90479.0,3000.0,3500.0,4000.0,4000.0,4000.0,4200.0,0,0,0,0,0,0,0,6,84312.33333333333,3783.3333333333335,0.1793879432624113,0.044872833946793,0.0438951880088763,80704.33333333333,87920.33333333333,-7216.0,-1,3500.0,4066.6666666666665,-566.6666666666665,-1,0.1717113475177304,0.1870645390070922,-0.0153531914893617,-0.0012056737588652,0
22501,180000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,0,0,0,0,0,0,0,5,3272.833333333333,3057.333333333333,0.0181824074074074,0.934154911646382,0.6596704929166103,1534.0,5011.666666666667,-3477.666666666667,-1,3831.6666666666665,2283.0,1548.6666666666663,1,0.0085222222222222,0.0278425925925925,-0.0193203703703703,0.0086037037037037,0
18560,50000.0,2,2,2,24,0,0,0,0,0,0,27890.0,27788.0,19742.0,20672.0,16336.0,16921.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,0,0,0,0,0,0,0,6,21558.166666666668,1433.3333333333333,0.4311633333333333,0.0664867915484464,0.0643698739941096,25140.0,17976.333333333332,7163.666666666668,1,1866.6666666666667,1000.0,866.6666666666667,1,0.5028,0.3595266666666666,0.1432733333333333,0.0173333333333333,0
7856,20000.0,2,2,2,22,0,0,0,0,0,0,19248.0,20054.0,19133.0,19397.0,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0,0,0,0,0,0,0,0,6,19673.33333333333,1120.1666666666667,0.9836666666666666,0.0569383259911894,0.0553763570222887,19478.33333333333,19868.33333333333,-390.0,-1,1326.0,914.3333333333334,411.6666666666666,1,0.9739166666666668,0.9934166666666666,-0.0194999999999999,0.0205833333333333,0
21303,50000.0,1,2,1,51,0,0,0,0,0,0,46094.0,47157.0,48669.0,42360.0,19840.0,19840.0,1831.0,2343.0,1611.0,200.0,0.0,0.0,0,0,0,0,0,0,0,6,37326.66666666666,997.5,0.7465333333333333,0.0267235220575102,0.0263726854114788,47306.66666666666,27346.666666666668,19960.0,1,1928.3333333333333,66.66666666666667,1861.6666666666663,1,0.9461333333333332,0.5469333333333334,0.3991999999999999,0.0372333333333333,0
12949,130000.0,2,1,2,24,2,0,0,0,0,0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,1,1,2,1,1,0,1,6,114030.33333333331,4434.5,0.8771564102564102,0.0388887752089356,0.0381516565398163,129347.66666666669,98713.0,30634.66666666667,1,5115.333333333333,3753.6666666666665,1361.6666666666663,1,0.9949820512820512,0.7593307692307693,0.235651282051282,0.0104743589743589,1
17463,190000.0,2,2,1,46,0,0,0,0,0,0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0,0,0,0,0,0,0,0,6,109572.83333333331,7574.333333333333,0.5766991228070175,0.0691260151162773,0.0668415064016057,122066.66666666669,97079.0,24987.66666666667,1,8342.666666666666,6806.0,1536.666666666666,1,0.6424561403508772,0.5109421052631579,0.1315140350877193,0.0080877192982456,0
12727,200000.0,2,1,2,28,-1,-1,-1,0,-1,0,339.0,5322.0,7756.0,4792.0,3107.0,17423.0,5322.0,7756.0,0.0,38700.0,16724.0,6393.0,0,0,0,0,0,0,0,6,6456.5,12482.5,0.0322825,1.933323007821575,1.076135912749029,4472.333333333333,8440.666666666666,-3968.333333333333,-1,4359.333333333333,20605.666666666668,-16246.333333333336,-1,0.0223616666666666,0.0422033333333333,-0.0198416666666666,-0.0812316666666666,0
